路特汗汗斯雷顿开创了哪一地区对梵语的学术研究？|欧洲
哪一种组织是可以将盈余分配给拥有者或股东的？|企业
哪一种模特不一定会有走秀？|宣传模特儿
外派是哪一种模特的常见活动？|少女模特儿
鲁凯族的贵族制度是使用什么系统来继承的？|世袭
改善该国或世界福祉是哪一种政治人物的主要目的？|政治家
那危机事件的起因为。|苏联驻德部队参与了镇压
去斯大林化于何时开始？|1961年10月
懂得中央政治局在何时宣传，不限制青年所跳的舞。|1963年
有多少年轻人对东德的敌对行为在1968年11月发生？|2000起
欧洲的铁路维持了多久？|44年
德国在哪条法律中规定其是由德国各州组建的一个不可分割的共和国。|1949年
东德宪法在何时一出了与德意志民族有关的叙述？|1974年
哪一个党在1989年以前控制着东德政治？|德国统一社会党
德意志民主共和国的人民大会有多少席位？|500
为什么懂得要使用心理的方式来折磨政治犯？|很难取证
波兰的人口在什么时候为3800万？|1990年
哪一组织在东德拥有最高的领导地位？|德国统一社会党
东德的私有企业主在何时，到后一年的，期间内多了，176300人。|1984年
1957年哪一类型的设施在东德的数量是博物馆的约，3.3/1倍。|剧院
在什么时候都得有46所高校？|1957年
哪一学科在东德采用单一的教学标准？|人文学科
懂得在什么时候新教教会，因为教会成员的减少等原因而开始跟政府合作。|1956年
民主德国成立的时候，几个国家控制者希博林。|三
韩国在谁当总统之前都还没有轮替过政党过。|金大中
哪一座位于韩国的岛屿棋子批，是阔叶，常绿之滨。|济州岛
丫头，这具规模的航空公司属于哪一个国家？|韩国
韩国只有3%的能源，不是怎么而来的。|进口
哪一国家在前十强全球船厂中只有31不是该国的。|韩国
在什么时间以前有宙斯盾驱逐舰的国家只有四个。|2007年5月
于2015年全球创新类排名中，没有低于其他国家的国家为。|韩国
目前哪一组合是韩国外交的出发点？|韩美
清朝因什么战争战败而失去理智，朝鲜这番属国。|甲午战争
是什么让韩国现代文化得以产生？|韩国现代化
现在留存下来，韩国最早的汉字是韩国什么时代的作品？|三国时期
韩国本国文学因为什么事情而得到恢复？|1945年日本无条件投降
韩国人是民营电视台，汗，有县电视台进入电视广播产业的法律颁布，在什么事情之后？|实现民主化
韩剧韩流在从什么时候进入新圣骑？|2000年
韩国的补肾汤会使用什么动物的肉来当做食材？|狗
这张杂志评选的世界五大最健康食品，哪一个来自韩国？|韩式泡菜
扁平的形状是哪一种筷子的特色？|韩式筷子
加拿大的最大城市在2012年7月10日有多少人？|2790060
世界上最大的金融中心中，哪一个位于加拿大？|多伦多
多伦多的白天温度出现多少以上的机率是小的。|35度
加拿大最繁忙的机场为。|多伦多皮尔逊国际机场
罗渣士中心球场是什么队伍的主场？|多伦多蓝鸟棒球队
世界上的交易所中，哪一个只输六家？|多伦多证券交易所
哪一层是拥有约16.67%的就业机会？|多伦多
现在加拿大博览会会场的位置在1755年时是什么？|要塞
约克镇是在什么时候建立的？|1793年
多伦多市的人口在什么时候为约9000人？|1834年3月6日
什么时候多人多的是内功公寓住，系统交给了多伦多运输局的运作。|1921年
在晚清时，俄国的国土面积至少超过多少？|1107万平方公里
台湾省成为日本统治的地区与哪一站是有关？|甲午战争
在清朝什么职位的人会管理，库页的信长？|三姓副都统
青岛市哪一机构会管理青海地区？|理藩院
图波特是清朝时哪一地区的另一个称呼？|西藏
哪一国家的扩张在公元44年十倍光武帝阻止。|高句丽
哪一位高句丽国王的事，让高俊丽遭受内乱？|故国川王
四岁宝宝最厉害，旺平受灾，玄菟郡的。|司马懿
哪一国家在631年十旱，高句丽结盟？|突厥
白棋在660年时被巡逻于哪一国家给灭？|唐
高句丽最后对唐朝军队的反击在什么时候？|668年春夏
朝鲜半岛大同江以北，在高句丽灭亡后，并非有哪一国控制。|新罗
声音图片温度颜色，以及什么等为，资讯的表现形式。|体积
文中提及，什么可以游资迅速减少？|不确定性
能够到达各种目标，为政策在政治，管理，行政以及哪方面等架构上所发挥的作用。|财经
此反应炉为什么会招惹一些争议？|非常接近民居
谁设计威廉h盖子大楼？|法兰克盖瑞
不会对学生做出等级评和为麻省理工的哪一学期的课程？|秋季
截至2014年，麻省理工的女职员将有多少名？|224名
哪个单位的联合主席为，埃里克，兰德。|美国总统科技顾问委员会
克里斯蒂娜薄膜为哪个单位的前主席？|前经济顾问委员会
该委员会应该提升哪方面的性质？|多元性
这些人文学院成立后与工程以及哪个学院，互相有所竞争？|理学院
收藏中世纪和文艺复兴时期原稿为哪一个博物馆？|圣母院博物馆
86%为哪一种族所占？|法兰西人
史特拉斯堡经济得到迅速发展，是云南场战争之后。|第二次世界大战
莱茵河沿线的第几大港口是斯特拉斯堡港。|第二大
斯特拉斯堡大教堂与烧法兰西被哪个单位列为世界文化遗产？|联合国教科文组织
于五世纪末重建斯特拉斯堡的民族，为男一族。|日耳曼人
谁于1681年多巨石特拉斯堡？|路易十四
史特拉斯堡于几世纪人口成长三倍。|19世纪
定海沈家门四教以及哪里等，客运港口为周三的海运。|高亭
把时间点放在音乐的浪漫时期结束，是谁给予的定义？|音乐家
现代主义本身最晚的一个时期的发展是哪个主义？|后现代主义
君主制专制，寡头政治民主制，以及什么为西方国家的政治组织形式？|贵族政治
哪一觉影响了欧洲中世纪的政治哲学？|基督教
一二库兹克洲有两条河川，作为水力发电的基础是在什么时期？|苏联时期
乐山市位于中国境内的哪一个省份？|四川省
位于乐山市，西北著名的三围哪一座？|峨眉山
清朝雍正时，乐山市被设置为什么？|乐山县
选择奥斯陆作为举行加冕礼，城市的人为谁？|哈康五世
文中提及，奥斯陆的人口大约减少了1/3，是由于什么病变？|黑死病
克里斯蒂安尼亚，成为独立的罗威的首都，是在西门几年后。|1814年
吸引许多富裕阶层的市民入住是哪一区域？|新城区
什么东西与1894年修建？|第一条电车线路
像次是萌，运，唐富，盖，为那个时期所出现。|春秋
临沂被哪一国统治于三国时期？|魏国
红军于几月开始征兵，且反对暴力镇压。|6月
使军人保持忠诚，偶尔会做出什么事？|扣留家属
哪一个条约结束了冬季战争？|莫斯科和平协定
赚钱仓促的武力扩张，汗过度增加，缺乏经验的军官，会使得谁有优势？|德意志国防军
1812年的卫国战争是为了反抗谁？|拿破仑
中国国民党第六届中央执行委员会其中46人为哪方面数据？|候补中央委员
采取运动战打击锅君为哪一军种法？|解放军
中华人民共和国于1996年实施，弹道飞弹试射，最后是由于哪个军队经过进入台湾海峡而缓和？|美国第七舰队
认为是片面为统一而铺路的投降协议，这是谁的批评？|泛绿阵营
不平等条约为，鼓励衰弱的中国是在什么时期的签约？|清朝时期
导致国共两党的合作关系出现裂痕，是由于哪一党的势力迅速扩大？|共产党
第五次围剿战争是于西元几年的事情。|1934年
抗日战争是在西元几年的时候结束。|1945年
中华民国政府撤退至台湾于西元几年。|1949年
哪个学校为苏联汗，共产国际的协助所建立？|黄埔军校
中日两国在1937年进入全面战争状态的原因，为什么？|卢沟桥事变
平型关战役为少数八路军，将领，以及哪一军的人参加？|国军
香港政府在二三十年代不鼓励民众打电话询问天气原因为何？|电话线路繁忙
1930年巴西在第一轮即被淘汰的比赛为哪一个？|乌拉圭世界杯
巴西与瑞典得到历史第一个冠军，是在西门几年。|1958年
1978年在小组赛以6:0大胜秘鲁为哪一对？|阿根廷
巴西最后凭pk大赛击败意大利，是在哪次的世界杯？|1994年
巴西再次主办世界杯是在哪次的世界杯？|2014年
哪一个联盟包不同群体组成的史明结构？|新政联盟
伊利诺州州长，阿德莱斯，d纹身，于西元1952年输给谁？|德怀特艾森豪
在1969年登上月球为哪一国人？|美国人
在1930年代开始，逐渐转向支持民主党，为美国哪种人？|非裔
许多南方民主党人，便改投票支持决定，特罗姆瑟蒙德斯，是由于谁的政策所导致？|杜鲁门
副总统休伯特汉弗兰是哪一周的人？|明尼苏达州
卡特为了巩固政府机构，创立了教育部以及什么单位。|能源部
民主党正立起一个全国性的联盟地区，包括纽约，丁夕法尼亚州，边境地区以及哪一周？|维吉尼亚州
民主党失去了，在国会，两院，强达40年的多数派地位，是由于什么效应下的影响？|共和党革命
对克林顿穷追猛打的事件，包瓜，莱文斯基丑闻以及哪一个？|白水门事件
国际联盟在内的，哪个条约，是在威尔逊任期内签约？|凡尔赛条约
2005年通过ps11协议，1416的组织名称为什么？|欧洲理事会议会大会
承认对亚赛拜仁公民的行动，未侵犯人权的罪行，是在西元几年的会议上所提到。|2010年
王李子巴达洛夫是在2011年的几月时，对亚美尼亚国防军，狙击兵枪杀。|3月
市民杨美玲雅人，被压哨豹纹部队杀死，是发生在西元几年的事情。|2015年
韶山水库，哈德鲁特，与南部已在为，那个尔诺照如何的弟媳？|平坦谷地
那个尔诺卡拉巴赫，拥有的矿权，包刮心，美，千，亲，石灰岩以及什么？|大理石
布尔什维克于1921年接管了哪里，以及亚美尼亚。|乔治亚
文中提及，排除哪个村落的人，且纳入亚美尼亚人村落。|亚塞拜然人
堪察加半岛，看千岛群岛，在中国哪个朝代就已经发现。|唐代
故违反原是在西元几年发生的事情。|1284年
库页岛于1368年失去控制，是由于哪一朝代灭亡？|元朝
1808年的二层驱逐令是有哪个政府所发布？|江户幕府
智利英文电影，真为英国的人威胁。|公孙渊
多少毫米为长崎县的年降水量？|2000毫米
从其权限是丁村数量已减少至21个，是在西元前几年开始的。|2010年
湖景洞窟，全福寺洞窟，为长期限哪个时期时，所留下的，以及。|旧石器时代
出现过对马国义之国等地名的书为哪一本？|魏志倭人传
长崎是重要传统的建造物群，保存地区，曝光南山首以及哪个地区？|东山手
克罗埃西亚比哪一国于1991年同时宣布独立？|斯洛维尼亚
哪个国家是由于克境内的，下一族人，因为担忧受到克族人的迫害而建立？|塞尔维亚克拉伊纳共和国
拨号国会，在宣言中，暗示将会独立，是于西元几年所宣布。|1991年
1943年，迪托宣布把一个单位为临时政府。|南斯拉夫反法西斯人民解放委员会
文中提及，无预警的中断，两国间的贸易条约是在1948年的几月。|2月
苏联哪种主义的威胁？是南斯拉夫群众跟为抵制？|沙文主义
依托于西元几年的时候过世。|1980年
南斯拉夫中央政府变得缺乏决策力，是由于先前过度做什么样的决策？|分配地方权力
基因工程可以复制需要的物质，以及哪个技术，做分离产生dna序列？|分子复制
新人几年产生的细菌是第一种基因转殖生物。|1973年
进行实验室研究汉饥鹰治疗是在哪一方面的研究？|医学
最常见的基因工程动模型为什么？|小鼠
不被认为是遗传工程，但与基因工程密切相关的桅杆细胞技术以及哪种技术？|复制
哪种基因型容来自相同物种的遗传物质，与宿主，自然繁殖的物种。|同源基因
美国总统是美军最高指挥官，是根据什么法律而定？|美国宪法
对于外国人满足年龄条件，以及获得什么东西后，便可申请入伍。|美国绿卡
那个组织负责管理美国海岸防卫队。|美国国土安全部
混凝土是世界上使用量最大的哪种材料？|人工土木建筑
使用火山灰，混合石灰，沙，制成天然混凝土为哪种人？|罗马人
自行车，自由车，铁马以及什么都是找他车的别称。|单车
最多可以骑到速度每小时多少公里的，人为经过训练的。|45
文中提及，假如国家有财政盈余，就会进行投资，消费，以及什么样的行为？|购买物资
轨道交通一班指城市轨道交通，这是在哪一个地区所认为？|中国大陆
1997年时，谁创立了网易公司？|丁磊
网易公司推出入口网站服务，是由于跟随搜狐以及哪个搜寻网站？|新浪
大话西游，手游全平台公测，是于西元几年时所进行。|2015年
贫道收信机以及什么为主成通讯系统的基本要素。|发信机
会增加自杀率的症状，包瓜精神分裂人格障碍，创伤后应激综合征以及哪一个。|躁郁症
甲基苯丙胺以及哪种药品的误用与智商相关？|古柯碱
汉中已经哪里的山谷空地，为辽人主要分布的地区？|四川
哪个报纸为英国主流媒体之一，并被称为英国社会的忠实记录者。|泰晤士报
为避免与其他同样被称为时报等报纸搞错，泰晤士报又常常被称为什么以作区分。|伦敦时报
狄奥多西一世将罗马帝国分成两个部分，东部部分定都于君士坦丁堡，西部则是。|米兰
三是继汉四世纪所遭遇的劫难，民族大迁徙时蛮族入侵主要的吸引力是什么？|罗马的财富
除了都曾受到直接威胁外，东罗马在亚洲的地区也受到哪个王国的进攻？|萨珊王朝
黄帝纪元又称轩辕纪年，一种纪年法，这种纪年以谁作为纪年之始？|黄帝
加以1/3，为丘陵地形，剩下2/3多为平原，属哪一瓶原汁范围？|嘉南平原
在戒严时代，嘉义市呈现较为支持党外势力的情形，故又称为。|民主圣地
国民曾在2005年赢得嘉义市执政权，主要是因谁的关系？|黄敏惠
日治时期，在病虫害防治这部分，有谁协助农民？|害虫巡视员
两湖书院汉，自强学堂的创办人是谁？|张之洞
1966年文化大革命爆发后，武汉大学校长也遭迫害，导致武汉大学再来12年都无校长，该校长为。|李达
在哪一年武汉大学欢庆百年校庆。|1993年
谁背后人，尊称为电学之父？|吉尔伯特
电荷守恒定律，即在任何孤立系统里，总电量不变，这个理论是谁发现的？|富兰克林
发电机的发电原理通常都是将什么能量转为动能，并驱动发电机产生电能。|热能
新的风力或是水力发电，是用不同方式驱动发电机，但人遵守什么定理？|法拉第定律
奥斯卡最佳影片奖设立之初被称为。|最佳作品奖
奥斯卡最佳影片奖，1944年到2009年提名的影片一次疾步。|五部
谁是共和时代最著名的剧作家？他的喜剧主要以米南德的风俗喜剧为蓝本改作，并讽刺社会腐化风气。|普劳图斯
古罗马文学黄金时代，涵盖两位著名人物的活动年代，吉西赛罗什奇翰哪一位皇帝？|奥古斯都
木星的质量大约是伽利略卫星的几倍。|5000倍
距离木星最近的木卫一号公转木星，一周要多久？|42.5小时
美索不达米亚，因为其发源于亚洲第一格里斯河，与哪条河的流域，又称为两河文明。|幼发拉底河
印度河文明发源于印度河汉哪条河的流域？|恒河
流行音乐的格莱美奖，针对电视的艾美奖，针对舞台剧的东尼奖，都是以哪个奖项为榜样设立的？|奥斯卡金像奖
哪位专栏作家在他的文章中，第一次公开使用了奥斯卡这个称谓？|西德尼斯科尔斯基
奥斯卡评审委员及学院会员资格的获得，除了经过所在分会两名以上会员提名外，还能有什么方式产生？|学院邀请
1924年6月，厦门大学300多师生，因学潮离校，迁上海，成立了哪间大学的筹备处？|大厦大学
1923年，厦门大学爆发学生抗议事件，发生的原因是因为。|教师教学质量不好，学生要求教学改革
戊戌变法废止后，维新六君子被斩首，康有为汗谁，流亡国外？|梁启超
张美英日合邦，这该念是伊藤博文，汗，英国传教士，太像谁提出的建议？|伊藤
中美英日合邦这个概念，实为利用康有为等人对国际知识所知，有限的弱点，后人认为，这根本是一场。|外交的骗局
在断网等，当全新贵的纵容，甚至暗助之下，以伏击迷信加上民族主义起加的什么团体，迅速兴起。|义和拳
万里长城在哪一年获选为世界新七大奇迹？|2007年
万里长城已有2000多年历史，中国历朝中以秦汉还有哪一时期有大规模收主？|明朝
英国一名探险家，甚至在哪里的沙漠深处，发现一段保存相对完好的，长城遗址。|蒙古境内戈壁
从汉文帝在位时，到汉宣，帝在位时止，先后组成了一条西起大宛20城，东至哪里的万里长城。|朝鲜平壤
目前我们所见的大部分的长城都是哪个时期建造的？|明朝
烽火台从边境一路绵延到哪里？是最古老但行之有效的土垫宝。|王朝中央
重庆是中国第一批向日本开放的内陆通商口岸，主要是因为哪一条约？|马关条约
二次大战期间，国民革命军空军的作战飞机，汗美国志愿飞行团，主要驻扎于哪个城市？|重庆
重庆的消防人员殉职纪念碑看重庆大轰炸纪念遗址，主要是纪念对谁作战的期间英勇牺牲的国民。|日本
1949年9月2日重庆发生了什么事？总共死亡近万人令全世界华沈师大版。|火灾
1964年三线建设开始三线建设的核心都市是哪一个？|重庆
目前全中国唯一留存的红卫兵公墓在哪里？|沙坪坝公园
五届亚太城市市长峰会，在哪里举办？|重庆
重庆gdp按城市计算位居全国第几。|第七
惠普笔记本电脑出口制造基地及其亚太结算中心位于哪里？|重庆
装甲虽然可以提供防护力，但也会为此付出什么样的代价。|机动性
间隙式装甲的防护方式主要是针对何种武器？|高爆反坦克弹
台北1011开始的名称是？|台北国际金融中心
台背完oo，在哪一年开幕音乐？|2003年
大区局第一书记是哪一政党？在1949年之后所设置的？|中国共产党
马关条约于何年签售？|1895年
哪些人把婚姻制度当成鼓励生育的社会工具？|反对同性婚姻的人
有男性同志夫妻抚养的儿子有超过97%，性取向为异性恋，这项研究是在哪一年进行的？|1995年
在中国，有多少同性恋男性与女性结婚？|1600万
哪一个产业是通过同性婚姻法案的直接受益者？|婚礼产业
第21个承认同性婚姻的国家是哪一个国家？|德国
电视望远镜的仪器在哪一年办生？|1884年
而cnn在哪一年输掉法庭上诉？|1939年
全世界第一套完整的全电子电视系统是在哪一个州也是的？|宾夕法尼亚州
第一位太空游客登上国际太空站的时候是几岁？|60岁
华夏有史以来第一个红水晶下水道系统是哪个国家的工程师设计的？|英国
前华沙条约签约国中第一批摆脱共产党执政的国家是哪一国家？|波兰
哪一种交通工具是绿岛主要的代步方式？|机车
米尔认为谁才更适合来判断什么最有益于社会。|大学毕业生
论自由，在哪一年传入中国？|1903年
波尔津，是由谁所意？|玄奘法师
20世纪初中国第一所民办大学是哪一所大学？|东吴大学
马来语言，和印尼语言之间可不可以沟通？|可以
史东华在哪一年返回美国？|1945年
引导你的飞行翼，与何年录制。|1942年
詹姆斯史都华在1983年的时候是几岁？|75岁
许东华在哪一年获颁奥斯卡终身成就奖？|1985年
敢安静，是哪一年推出？|1948年
金靴奖是专门设置给哪一种演员？|西部片演员
淫水牛角代表什么荣誉？|最高
来自天堂的形象，詹姆斯史都华，百年纪念，特展在哪一年举行？|2008年
我，我我那天晚上向她提出了这个大问题，没想到他居然答应了，此话为何人所言？|史都华
麦克麦克林是在哪里长大的？|比佛利山庄
许多花在哪一年暂停大部分的工作，以陪伴怀孕的老婆，华府风云的内容是以什么为题材？|政治
这座小金人在他父亲开的五金行出舱里放了25年，此处的小金人指的是什么东西？|奥斯卡最佳男主角奖
丰臣秀吉在哪一年过世？|1598年
软流圈是如何形成的？|大量放射性元素衰变加热所形成
通常要每隔多久对患者进行一次血压计测量，并且在重复三次之后才能作出诊断。|一个月
大多数继发性高血压的儿童是因为什么病引起的？|肾病
post华盛顿城市带位于哪一个国家？|美国
北海道就突然保护法是在哪一年颁布的？|1899年
库纳西丽美那期之战于何年爆发？|1789年
名字是情侣和年开始。|1868年
人权规约是哪一个组织的规范？|联合国
钓鱼台列屿上没有哪一种动物的特有种。|爬行动物
今日台日关系与中日关系重要的议题是什么议题？|钓鱼台主权的争议
贾克成四郎在哪一年搬货难受包装。|1909年
异辛烷鱼友不玩在1945年被什么东西集成？|美军战机
尖阁诸岛开拓日，是几月几日？|1月14日
泰国以谁的死作为借口，联合英国出兵中国。|马赖
谭廷襄在哪一年去守塔湾大沽口炮台，守军孤立无援。|1858年
仙台市外海在哪一年发生芮氏规模8.9的地震？|2011年
日本最大的半导体制造商是哪一家公司？|东芝
工业制造所与何年成立。|1875年
东芝在哪一场战争爆发之前是三井财阀的成员之一。|第二次世界大战
高勾丽和百计的艺术受到中国的什么风格影响甚远？|北魏艺术风格
三佛齐王国位于哪一个岛屿？|苏门答腊岛
现在的佛教艺术虽然有宗教背景，但是还是有什么不同。|地区风格
张大千用哪一种话叫内容？|水墨画
东晋的发现有何创举？|西行印度求法而归的第一人
不像你宽额，贱皮子，微笑为主，展现效果，清风的气质，是哪一种风格的作品？|北魏风格
哪一个城市是唐朝的首都？|长安
古典摄影工艺兰赛宝是谁发明的？|约翰赫歇尔
那是大夫王国的政治体系是。|君主制
民主党如果要实现中央集权，必须和哪一个政党合作？|激进党
为多负担宪法与和联通过。|1921年
您是中加进时，由于为了要防范谁，而在新城还是老城之间竹连城。|防范倭寇
这块都统师酒楼在何时，改称为镇淮楼。|清同治年间
2001年十五月天曾为哪部电影进行首次的配乐制作？|候鸟
怪兽曾因为哪个原因而张艳翠不用继续服役？|地中海贫血症状
上莱茵省的南侧，与哪一个国家相比邻？|瑞士
文大学院的多数院系在何时及班里了伦敦？|1939年期间
伦敦大学学院国家医疗服务信托基金会是由伦敦大学学院和哪一个机构合办的？|伦大学院附属医院
大楼最古老的部分被称之为威尔金斯楼，或是。|八角大楼
谁负责协助教务长执行事务，亦是教务长，高级监管团队的成员。|副教务长
林建在初创立时的萌源，大多来自于民族工商业者一级。|文化教育界高级人士
中国国家副主席利润以来，哪一个人是唯一一位来自中国民主建国会的成员？|荣毅仁
哪一个跨政府组织为世界上第一个以维护世界和平为其主要任务的国际组织？|国际联盟
美国在一开始就没有加入国联的原因是由于参议院拒绝接受哪一个条约。|凡尔赛条约
欧洲国家杯于哪一年时更名为现今的欧洲足球锦标赛？|1968年
那个比赛又被称为市区扫巴西和阿根廷的世界杯。|欧洲足球锦标赛
世界杯是用什么方式来决定？无法分清排名的队伍？|抽签
亨利，德劳内在哪一年时去世？|1955年
哪一支球队为首支夺得欧洲国家杯的球队？|苏联
阿拉伯国家联盟的成员国除了在亚洲之外，还有位于哪一个州内？|非洲
朝阳是由于其地理位置优越，而为东北通往何处的主要干道。|关内
荷兰军队共有几种军种组成？|四个
荷兰军队在实施募兵制之前，是使用哪一种制度？|征兵制
豆瓣是什么时候开始实施小规模的石油勘探？|1960年代
杜拜的酋长曾于1820年1月8日十元，哪一个国家签订的基础和约？|英国
杜拜的宽松的自由贸易价格，以及哪一个特点，吸引了许多人相继来此寻求发展。|合理的税制
杜拜在哪一年十年后的其它五个酋长国，阿布扎比成立了阿拉伯联合大公国。|1971年
豆瓣冰水，城区的面积相比于曼哈顿岛大约为几倍？|七倍
他连航空于2014年时光同行的几个程序？|142个
义勇军进行曲，曾于哪一年时被国民政府下令禁止广播级冠军？|1947年
黑人自我认同运动是在哪一年是新起点？|1960年
在哪一个时期时常发生强行征兵的情况？|共和末期
罗马帝国时期的哪一个人将士兵的年薪从140级，那历史提升为225给那里行。|奥古斯都
大多数市民为了减轻土木工程劳动的强度，会选择会落水。|百夫长
台前县在哪一年是人口数大约为35万。|2002年
平原省在哪一年时，该处为山东省聊城专区。|1952年
全国电化教育培训班是由南国农以及哪一个人共同创办的？|萧树滋
哪一个人在华南师范大学承办的，多起全球性的国际学术会议？|李克东
哪一种人将不带馅的馒头称之为面包？|温州人
铜仁市的北边与哪一个城市相邻？|重庆市
铜仁市境内以哪一种地形为居多？|山地
柏林围墙于1961年建立之初是是用铁丝网和哪一种材料？|砖石
哪一个建筑为风格东西欧的铁路的一个象征？|柏林围墙
苏联占领区在哪一年是成为德意志民主共和国？|1949年
强一直是在哪一年10月国际记者会上第一次出现。|1961年
卡特于1982年是担任艾默里大学内的哪一个？|客座教授
卡特是哪一年石油于无法将其理想抱负变成现实的立法而逐渐消失，他最初树立起来的声望。|1978年
卡特总统在哪一年时宣布与中华民国断交，转而承认中华人民共和国。|1978年
中华民国政府为了要抗议哪一个代表团参加奥运会而退出比赛？|中华人民共和国代表团
中国共产党与西安事变后即宣布停止土地革命，以及推动哪一个组。|分离主义
张学良于1936年军阀会审后迁往哪一个公馆？|孔祥熙公馆
咖啡因会在人体内的哪一个器官中进行代谢？|肝脏
咖啡因和哪一种物质搭配使用时能够治疗激素性头痛？|麦角胺
法国在哪一年时你出了奥地利以外的反法同盟，各国签订的乌得勒支和约。|1713年
哪一个单位于1949年时参与中国共产党的已占领地区的铁路建设和运营工作？|中国铁道部
中国大陆的铁路路徽最初是由哪一个人所设计？|陈玉昶
机场快线的最后一站为何？|博览馆站
机场快线中的九龙站以及哪一个站为地铁车站？|香港站
汗水最终注入哪一条河？|长江
汉江流域的东北方为倚伏牛山和铜钹山为分水岭的哪一个流域？|淮河流域
滨州大学是属于哪一种类型的大学？|私立研究型大学
世界上第一台全数字电子计算机，因ic是由宾州大学的哪一个学院所设计出来的？|电子工程学院
考古与人类学博物馆内的两件中国文物是属于中国哪一个朝代史的产物？|唐朝
宾夕法尼亚州的官方植物园占地几英亩？|92英亩
雷暴发生时会制造大量的冰晶，或者是。|雨水
大量的卡尔梅克人移居到年轻将军的白军残部与1920年年底时移居到哪一个地方？|土耳其
贝尔格格卡尔梅克人于哪一年时开始参加德国国防军？|1941年
塔尔梅克与苏联解体以后留在哪一个联邦中？|俄罗斯联邦
许多德国的卡尔梅克人在哪一个战争结束之后，被允许移民至美国？|第二次世界大战
中南海和北海的建筑群是哪一个朝代才最终定型？|明代
南海和东海以及哪一个海通称为太夜曲？|北海
中南海在哪一个人撑地时，更名为新华宫？|袁世凯
数千名学生于八九名运尸体在中南海的哪一个门的门口示威，要求共产党领导人与学生展开对话。|新华门
全台湾除了台北市之外，第一个导入bak的城市为。|彰化县
