路特汗汗斯雷頓開創了哪一地區對梵語的學術研究？|歐洲
民主德國成立的時候，幾個國家控制者希博林。|三
韓國在誰當總統之前都還沒有輪替過政黨過。|金大中
哪一座位於韓國的島嶼棋子批，是闊葉，常綠之濱。|濟州島
丫頭，這具規模的航空公司屬於哪一個國家？|韓國
韓國只有3%的能源，不是怎麼而來的。|進口
哪一國家在前十強全球船廠中只有31不是該國的。|韓國
在什麼時間以前有宙斯盾驅逐艦的國家只有四個。|2007年5月
於2015年全球創新類排名中，沒有低於其他國家的國家爲。|韓國
目前哪一組合是韓國外交的出發點？|韓美
清朝因什麼戰爭戰敗而失去理智，朝鮮這番屬國。|甲午戰爭
是什麼讓韓國現代文化得以產生？|韓國現代化
現在留存下來，韓國最早的漢字是韓國什麼時代的作品？|三國時期
韓國本國文學因爲什麼事情而得到恢復？|1945年日本無條件投降
韓國人是民營電視臺，汗，有縣電視臺進入電視廣播產業的法律頒佈，在什麼事情之後？|實現民主化
韓劇韓流在從什麼時候進入新聖騎？|2000年
韓國的補腎湯會使用什麼動物的肉來當做食材？|狗
這張雜誌評選的世界五大最健康食品，哪一個來自韓國？|韓式泡菜
扁平的形狀是哪一種筷子的特色？|韓式筷子
加拿大的最大城市在2012年7月10日有多少人？|2790060
世界上最大的金融中心中，哪一個位於加拿大？|多倫多
多倫多的白天溫度出現多少以上的機率是小的。|35度
加拿大最繁忙的機場爲。|多倫多皮爾遜國際機場
羅渣士中心球場是什麼隊伍的主場？|多倫多藍鳥棒球隊
世界上的交易所中，哪一個只輸六家？|多倫多證券交易所
哪一層是擁有約16.67%的就業機會？|多倫多
現在加拿大博覽會會場的位置在1755年時是什麼？|要塞
約克鎮是在什麼時候建立的？|1793年
多倫多市的人口在什麼時候爲約9000人？|1834年3月6日
什麼時候多人多的是內功公寓住，系統交給了多倫多運輸局的運作。|1921年
在晚清時，俄國的國土面積至少超過多少？|1107萬平方公里
臺灣省成爲日本統治的地區與哪一站是有關？|甲午戰爭
在清朝什麼職位的人會管理，庫頁的信長？|三姓副都統
青島市哪一機構會管理青海地區？|理藩院
圖波特是清朝時哪一地區的另一個稱呼？|西藏
哪一國家的擴張在公元44年十倍光武帝阻止。|高句麗
哪一位高句麗國王的事，讓高俊麗遭受內亂？|故國川王
四歲寶寶最厲害，旺平受災，玄菟郡的。|司馬懿
哪一國家在631年十旱，高句麗結盟？|突厥
白棋在660年時被巡邏於哪一國家給滅？|唐
高句麗最後對唐朝軍隊的反擊在什麼時候？|668年春夏
朝鮮半島大同江以北，在高句麗滅亡後，並非有哪一國控制。|新羅
聲音圖片溫度顏色，以及什麼等爲，資訊的表現形式。|體積
文中提及，什麼可以遊資迅速減少？|不確定性
能夠到達各種目標，爲政策在政治，管理，行政以及哪方面等架構上所發揮的作用。|財經
此反應爐爲什麼會招惹一些爭議？|非常接近民居
誰設計威廉h蓋子大樓？|法蘭克蓋瑞
不會對學生做出等級評和爲麻省理工的哪一學期的課程？|秋季
截至2014年，麻省理工的女職員將有多少名？|224名
哪個單位的聯合主席爲，埃裏克，蘭德。|美國總統科技顧問委員會
克里斯蒂娜薄膜爲哪個單位的前主席？|前經濟顧問委員會
該委員會應該提升哪方面的性質？|多元性
這些人文學院成立後與工程以及哪個學院，互相有所競爭？|理學院
收藏中世紀和文藝復興時期原稿爲哪一個博物館？|聖母院博物館
86%爲哪一種族所佔？|法蘭西人
史特拉斯堡經濟得到迅速發展，是雲南場戰爭之後。|第二次世界大戰
萊茵河沿線的第幾大港口是斯特拉斯堡港。|第二大
斯特拉斯堡大教堂與燒法蘭西被哪個單位列爲世界文化遺產？|聯合國教科文組織
於五世紀末重建斯特拉斯堡的民族，爲男一族。|日耳曼人
誰於1681年多巨石特拉斯堡？|路易十四
史特拉斯堡於幾世紀人口成長三倍。|19世紀
定海沈家門四教以及哪裏等，客運港口爲週三的海運。|高亭
把時間點放在音樂的浪漫時期結束，是誰給予的定義？|音樂家
現代主義本身最晚的一個時期的發展是哪個主義？|後現代主義
君主制專制，寡頭政治民主制，以及什麼爲西方國家的政治組織形式？|貴族政治
哪一覺影響了歐洲中世紀的政治哲學？|基督教
一二庫茲克洲有兩條河川，作爲水力發電的基礎是在什麼時期？|蘇聯時期
樂山市位於中國境內的哪一個省份？|四川省
位於樂山市，西北著名的三圍哪一座？|峨眉山
清朝雍正時，樂山市被設置爲什麼？|樂山縣
選擇奧斯陸作爲舉行加冕禮，城市的人爲誰？|哈康五世
文中提及，奧斯陸的人口大約減少了1/3，是由於什麼病變？|黑死病
克里斯蒂安尼亞，成爲獨立的羅威的首都，是在西門幾年後。|1814年
吸引許多富裕階層的市民入住是哪一區域？|新城區
什麼東西與1894年修建？|第一條電車線路
像次是萌，運，唐富，蓋，爲那個時期所出現。|春秋
臨沂被哪一國統治於三國時期？|魏國
紅軍於幾月開始徵兵，且反對暴力鎮壓。|6月
使軍人保持忠誠，偶爾會做出什麼事？|扣留家屬
哪一個條約結束了冬季戰爭？|莫斯科和平協定
賺錢倉促的武力擴張，汗過度增加，缺乏經驗的軍官，會使得誰有優勢？|德意志國防軍
1812年的衛國戰爭是爲了反抗誰？|拿破崙
中國國民黨第六屆中央執行委員會其中46人爲哪方面數據？|候補中央委員
採取運動戰打擊鍋君爲哪一軍種法？|解放軍
中華人民共和國於1996年實施，彈道飛彈試射，最後是由於哪個軍隊經過進入臺灣海峽而緩和？|美國第七艦隊
認爲是片面爲統一而鋪路的投降協議，這是誰的批評？|泛綠陣營
不平等條約爲，鼓勵衰弱的中國是在什麼時期的簽約？|清朝時期
導致國共兩黨的合作關係出現裂痕，是由於哪一黨的勢力迅速擴大？|共產黨
第五次圍剿戰爭是於西元幾年的事情。|1934年
抗日戰爭是在西元幾年的時候結束。|1945年
中華民國政府撤退至臺灣於西元幾年。|1949年
哪個學校爲蘇聯汗，共產國際的協助所建立？|黃埔軍校
中日兩國在1937年進入全面戰爭狀態的原因，爲什麼？|盧溝橋事變
平型關戰役爲少數八路軍，將領，以及哪一軍的人參加？|國軍
香港政府在二三十年代不鼓勵民衆打電話詢問天氣原因爲何？|電話線路繁忙
1930年巴西在第一輪即被淘汰的比賽爲哪一個？|烏拉圭世界盃
巴西與瑞典得到歷史第一個冠軍，是在西門幾年。|1958年
1978年在小組賽以6:0大勝祕魯爲哪一對？|阿根廷
巴西最後憑pk大賽擊敗意大利，是在哪次的世界盃？|1994年
巴西再次主辦世界盃是在哪次的世界盃？|2014年
哪一個聯盟包不同羣體組成的史明結構？|新政聯盟
伊利諾州州長，阿德萊斯，d紋身，於西元1952年輸給誰？|德懷特艾森豪
在1969年登上月球爲哪一國人？|美國人
在1930年代開始，逐漸轉向支持民主黨，爲美國哪種人？|非裔
許多南方民主黨人，便改投票支持決定，特羅姆瑟蒙德斯，是由於誰的政策所導致？|杜魯門
副總統休伯特漢弗蘭是哪一週的人？|明尼蘇達州
卡特爲了鞏固政府機構，創立了教育部以及什麼單位。|能源部
民主黨正立起一個全國性的聯盟地區，包括紐約，丁夕法尼亞州，邊境地區以及哪一週？|維吉尼亞州
民主黨失去了，在國會，兩院，強達40年的多數派地位，是由於什麼效應下的影響？|共和黨革命
對克林頓窮追猛打的事件，包瓜，萊文斯基醜聞以及哪一個？|白水門事件
國際聯盟在內的，哪個條約，是在威爾遜任期內簽約？|凡爾賽條約
2005年通過ps11協議，1416的組織名稱爲什麼？|歐洲理事會議會大會
承認對亞賽拜仁公民的行動，未侵犯人權的罪行，是在西元幾年的會議上所提到。|2010年
王李子巴達洛夫是在2011年的幾月時，對亞美尼亞國防軍，狙擊兵槍殺。|3月
市民楊美玲雅人，被壓哨豹紋部隊殺死，是發生在西元幾年的事情。|2015年
韶山水庫，哈德魯特，與南部已在爲，那個爾諾照如何的弟媳？|平坦谷地
那個爾諾卡拉巴赫，擁有的礦權，包刮心，美，千，親，石灰岩以及什麼？|大理石
布爾什維克於1921年接管了哪裏，以及亞美尼亞。|喬治亞
文中提及，排除哪個村落的人，且納入亞美尼亞人村落。|亞塞拜然人
堪察加半島，看千島羣島，在中國哪個朝代就已經發現。|唐代
故違反原是在西元幾年發生的事情。|1284年
庫頁島於1368年失去控制，是由於哪一朝代滅亡？|元朝
1808年的二層驅逐令是有哪個政府所發佈？|江戶幕府
智利英文電影，真爲英國的人威脅。|公孫淵
多少毫米爲長崎縣的年降水量？|2000毫米
從其權限是丁村數量已減少至21個，是在西元前幾年開始的。|2010年
湖景洞窟，全福寺洞窟，爲長期限哪個時期時，所留下的，以及。|舊石器時代
出現過對馬國義之國等地名的書爲哪一本？|魏志倭人傳
長崎是重要傳統的建造物羣，保存地區，曝光南山首以及哪個地區？|東山手
克羅埃西亞比哪一國於1991年同時宣佈獨立？|斯洛維尼亞
哪個國家是由於克境內的，下一族人，因爲擔憂受到克族人的迫害而建立？|塞爾維亞克拉伊納共和國
撥號國會，在宣言中，暗示將會獨立，是於西元幾年所宣佈。|1991年
1943年，迪託宣佈把一個單位爲臨時政府。|南斯拉夫反法西斯人民解放委員會
文中提及，無預警的中斷，兩國間的貿易條約是在1948年的幾月。|2月
蘇聯哪種主義的威脅？是南斯拉夫羣衆跟爲抵制？|沙文主義
依託於西元幾年的時候過世。|1980年
南斯拉夫中央政府變得缺乏決策力，是由於先前過度做什麼樣的決策？|分配地方權力
基因工程可以複製需要的物質，以及哪個技術，做分離產生dna序列？|分子複製
新人幾年產生的細菌是第一種基因轉殖生物。|1973年
進行實驗室研究漢飢鷹治療是在哪一方面的研究？|醫學
最常見的基因工程動模型爲什麼？|小鼠
不被認爲是遺傳工程，但與基因工程密切相關的桅杆細胞技術以及哪種技術？|複製
哪種基因型容來自相同物種的遺傳物質，與宿主，自然繁殖的物種。|同源基因
美國總統是美軍最高指揮官，是根據什麼法律而定？|美國憲法
對於外國人滿足年齡條件，以及獲得什麼東西后，便可申請入伍。|美國綠卡
那個組織負責管理美國海岸防衛隊。|美國國土安全部
混凝土是世界上使用量最大的哪種材料？|人工土木建築
使用火山灰，混合石灰，沙，製成天然混凝土爲哪種人？|羅馬人
自行車，自由車，鐵馬以及什麼都是找他車的別稱。|單車
最多可以騎到速度每小時多少公里的，人爲經過訓練的。|45
文中提及，假如國家有財政盈餘，就會進行投資，消費，以及什麼樣的行爲？|購買物資
軌道交通一班指城市軌道交通，這是在哪一個地區所認爲？|中國大陸
1997年時，誰創立了網易公司？|丁磊
網易公司推出入口網站服務，是由於跟隨搜狐以及哪個搜尋網站？|新浪
大話西遊，手遊全平臺公測，是於西元幾年時所進行。|2015年
貧道收信機以及什麼爲主成通訊系統的基本要素。|發信機
會增加自殺率的症狀，包瓜精神分裂人格障礙，創傷後應激綜合徵以及哪一個。|躁鬱症
甲基苯丙胺以及哪種藥品的誤用與智商相關？|古柯鹼
漢中已經哪裏的山谷空地，爲遼人主要分佈的地區？|四川
哪個報紙爲英國主流媒體之一，並被稱爲英國社會的忠實記錄者。|泰晤士報
爲避免與其他同樣被稱爲時報等報紙搞錯，泰晤士報又常常被稱爲什麼以作區分。|倫敦時報
狄奧多西一世將羅馬帝國分成兩個部分，東部部分定都於君士坦丁堡，西部則是。|米蘭
三是繼漢四世紀所遭遇的劫難，民族大遷徙時蠻族入侵主要的吸引力是什麼？|羅馬的財富
除了都曾受到直接威脅外，東羅馬在亞洲的地區也受到哪個王國的進攻？|薩珊王朝
黃帝紀元又稱軒轅紀年，一種紀年法，這種紀年以誰作爲紀年之始？|黃帝
加以1/3，爲丘陵地形，剩下2/3多爲平原，屬哪一瓶原汁範圍？|嘉南平原
在戒嚴時代，嘉義市呈現較爲支持黨外勢力的情形，故又稱爲。|民主聖地
國民曾在2005年贏得嘉義市執政權，主要是因誰的關係？|黃敏惠
日治時期，在病蟲害防治這部分，有誰協助農民？|害蟲巡視員
兩湖書院漢，自強學堂的創辦人是誰？|張之洞
1966年文化大革命爆發後，武漢大學校長也遭迫害，導致武漢大學再來12年都無校長，該校長爲。|李達
在哪一年武漢大學歡慶百年校慶。|1993年
誰背後人，尊稱爲電學之父？|吉爾伯特
電荷守恆定律，即在任何孤立系統裏，總電量不變，這個理論是誰發現的？|富蘭克林
發電機的發電原理通常都是將什麼能量轉爲動能，並驅動發電機產生電能。|熱能
新的風力或是水力發電，是用不同方式驅動發電機，但人遵守什麼定理？|法拉第定律
奧斯卡最佳影片獎設立之初被稱爲。|最佳作品獎
奧斯卡最佳影片獎，1944年到2009年提名的影片一次疾步。|五部
誰是共和時代最著名的劇作家？他的喜劇主要以米南德的風俗喜劇爲藍本改作，並諷刺社會腐化風氣。|普勞圖斯
古羅馬文學黃金時代，涵蓋兩位著名人物的活動年代，吉西賽羅什奇翰哪一位皇帝？|奧古斯都
木星的質量大約是伽利略衛星的幾倍。|5000倍
距離木星最近的木衛一號公轉木星，一週要多久？|42.5小時
美索不達米亞，因爲其發源於亞洲第一格里斯河，與哪條河的流域，又稱爲兩河文明。|幼發拉底河
印度河文明發源於印度河漢哪條河的流域？|恆河
流行音樂的格萊美獎，針對電視的艾美獎，針對舞臺劇的東尼獎，都是以哪個獎項爲榜樣設立的？|奧斯卡金像獎
哪位專欄作家在他的文章中，第一次公開使用了奧斯卡這個稱謂？|西德尼斯科爾斯基
奧斯卡評審委員及學院會員資格的獲得，除了經過所在分會兩名以上會員提名外，還能有什麼方式產生？|學院邀請
1924年6月，廈門大學300多師生，因學潮離校，遷上海，成立了哪間大學的籌備處？|大廈大學
1923年，廈門大學爆發學生抗議事件，發生的原因是因爲。|教師教學質量不好，學生要求教學改革
戊戌變法廢止後，維新六君子被斬首，康有爲汗誰，流亡國外？|梁啓超
張美英日合邦，這該念是伊藤博文，汗，英國傳教士，太像誰提出的建議？|伊藤
中美英日合邦這個概念，實爲利用康有爲等人對國際知識所知，有限的弱點，後人認爲，這根本是一場。|外交的騙局
在斷網等，當全新貴的縱容，甚至暗助之下，以伏擊迷信加上民族主義起加的什麼團體，迅速興起。|義和拳
萬里長城在哪一年獲選爲世界新七大奇蹟？|2007年
萬里長城已有2000多年歷史，中國歷朝中以秦漢還有哪一時期有大規模收主？|明朝
英國一名探險家，甚至在哪裏的沙漠深處，發現一段保存相對完好的，長城遺址。|蒙古境內戈壁
從漢文帝在位時，到漢宣，帝在位時止，先後組成了一條西起大宛20城，東至哪裏的萬里長城。|朝鮮平壤
目前我們所見的大部分的長城都是哪個時期建造的？|明朝
烽火臺從邊境一路綿延到哪裏？是最古老但行之有效的土墊寶。|王朝中央
重慶是中國第一批向日本開放的內陸通商口岸，主要是因爲哪一條約？|馬關條約
二次大戰期間，國民革命軍空軍的作戰飛機，汗美國志願飛行團，主要駐紮於哪個城市？|重慶
重慶的消防人員殉職紀念碑看重慶大轟炸紀念遺址，主要是紀唸對誰作戰的期間英勇犧牲的國民。|日本
1949年9月2日重慶發生了什麼事？總共死亡近萬人令全世界華沈師大版。|火災
1964年三線建設開始三線建設的核心都市是哪一個？|重慶
目前全中國唯一留存的紅衛兵公墓在哪裏？|沙坪壩公園
五屆亞太城市市長峯會，在哪裏舉辦？|重慶
重慶gdp按城市計算位居全國第幾。|第七
惠普筆記本電腦出口製造基地及其亞太結算中心位於哪裏？|重慶
裝甲雖然可以提供防護力，但也會爲此付出什麼樣的代價。|機動性
間隙式裝甲的防護方式主要是針對何種武器？|高爆反坦克彈
臺北1011開始的名稱是？|臺北國際金融中心
臺背完oo，在哪一年開幕音樂？|2003年
大區局第一書記是哪一政黨？在1949年之後所設置的？|中國共產黨
馬關條約於何年籤售？|1895年
哪些人把婚姻制度當成鼓勵生育的社會工具？|反對同性婚姻的人
有男性同志夫妻撫養的兒子有超過97%，性取向爲異性戀，這項研究是在哪一年進行的？|1995年
在中國，有多少同性戀男性與女性結婚？|1600萬
哪一個產業是通過同性婚姻法案的直接受益者？|婚禮產業
第21個承認同性婚姻的國家是哪一個國家？|德國
電視望遠鏡的儀器在哪一年辦生？|1884年
而cnn在哪一年輸掉法庭上訴？|1939年
全世界第一套完整的全電子電視系統是在哪一個州也是的？|賓夕法尼亞州
第一位太空遊客登上國際太空站的時候是幾歲？|60歲
華夏有史以來第一個紅水晶下水道系統是哪個國家的工程師設計的？|英國
前華沙條約簽約國中第一批擺脫共產黨執政的國家是哪一國家？|波蘭
哪一種交通工具是綠島主要的代步方式？|機車
米爾認爲誰才更適合來判斷什麼最有益於社會。|大學畢業生
論自由，在哪一年傳入中國？|1903年
波爾津，是由誰所意？|玄奘法師
20世紀初中國第一所民辦大學是哪一所大學？|東吳大學
馬來語言，和印尼語言之間可不可以溝通？|可以
史東華在哪一年返回美國？|1945年
引導你的飛行翼，與何年錄製。|1942年
詹姆斯史都華在1983年的時候是幾歲？|75歲
許東華在哪一年獲頒奧斯卡終身成就獎？|1985年
敢安靜，是哪一年推出？|1948年
金靴獎是專門設置給哪一種演員？|西部片演員
淫水牛角代表什麼榮譽？|最高
來自天堂的形象，詹姆斯史都華，百年紀念，特展在哪一年舉行？|2008年
我，我我那天晚上向她提出了這個大問題，沒想到他居然答應了，此話爲何人所言？|史都華
麥克麥克林是在哪里長大的？|比佛利山莊
許多花在哪一年暫停大部分的工作，以陪伴懷孕的老婆，華府風雲的內容是以什麼爲題材？|政治
這座小金人在他父親開的五金行出艙裏放了25年，此處的小金人指的是什麼東西？|奧斯卡最佳男主角獎
豐臣秀吉在哪一年過世？|1598年
軟流圈是如何形成的？|大量放射性元素衰變加熱所形成
通常要每隔多久對患者進行一次血壓計測量，並且在重復三次之後才能作出診斷。|一個月
大多數繼發性高血壓的兒童是因爲什麼病引起的？|腎病
post華盛頓城市帶位於哪一個國家？|美國
北海道就突然保護法是在哪一年頒佈的？|1899年
庫納西麗美那期之戰於何年爆發？|1789年
名字是情侶和年開始。|1868年
人權規約是哪一個組織的規範？|聯合國
釣魚臺列嶼上沒有哪一種動物的特有種。|爬行動物
今日臺日關係與中日關係重要的議題是什麼議題？|釣魚臺主權的爭議
賈克成四郎在哪一年搬貨難受包裝。|1909年
異辛烷魚友不玩在1945年被什麼東西集成？|美軍戰機
尖閣諸島開拓日，是幾月幾日？|1月14日
泰國以誰的死作爲藉口，聯合英國出兵中國。|馬賴
譚廷襄在哪一年去守塔灣大沽口炮臺，守軍孤立無援。|1858年
仙台市外海在哪一年發生芮氏規模8.9的地震？|2011年
日本最大的半導體製造商是哪一家公司？|東芝
工業製造所與何年成立。|1875年
東芝在哪一場戰爭爆發之前是三井財閥的成員之一。|第二次世界大戰
高勾麗和百計的藝術受到中國的什麼風格影響甚遠？|北魏藝術風格
三佛齊王國位於哪一個島嶼？|蘇門答臘島
現在的佛教藝術雖然有宗教背景，但是還是有什麼不同。|地區風格
張大千用哪一種話叫內容？|水墨畫
東晉的發現有何創舉？|西行印度求法而歸的第一人
不像你寬額，賤皮子，微笑爲主，展現效果，清風的氣質，是哪一種風格的作品？|北魏風格
哪一個城市是唐朝的首都？|長安
古典攝影工藝蘭賽寶是誰發明的？|約翰赫歇爾
那是大夫王國的政治體系是。|君主制
民主黨如果要實現中央集權，必須和哪一個政黨合作？|激進黨
爲多負擔憲法與和聯通過。|1921年
您是中加進時，由於爲了要防範誰，而在新城還是老城之間竹連城。|防範倭寇
這塊都統師酒樓在何時，改稱爲鎮淮樓。|清同治年間
2001年十五月天曾爲哪部電影進行首次的配樂製作？|候鳥
怪獸曾因爲哪個原因而張豔翠不用繼續服役？|地中海貧血症狀
上萊茵省的南側，與哪一個國家相比鄰？|瑞士
文大學院的多數院系在何時及班裏了倫敦？|1939年期間
倫敦大學學院國家醫療服務信託基金會是由倫敦大學學院和哪一個機構合辦的？|倫大學院附屬醫院
大樓最古老的部分被稱之爲威爾金斯樓，或是。|八角大樓
誰負責協助教務長執行事務，亦是教務長，高級監管團隊的成員。|副教務長
林建在初創立時的萌源，大多來自於民族工商業者一級。|文化教育界高級人士
中國國家副主席利潤以來，哪一個人是唯一一位來自中國民主建國會的成員？|榮毅仁
哪一個跨政府組織爲世界上第一個以維護世界和平爲其主要任務的國際組織？|國際聯盟
美國在一開始就沒有加入國聯的原因是由於參議院拒絕接受哪一個條約。|凡爾賽條約
歐洲國家杯於哪一年時更名爲現今的歐洲足球錦標賽？|1968年
那個比賽又被稱爲市區掃巴西和阿根廷的世界盃。|歐洲足球錦標賽
世界盃是用什麼方式來決定？無法分清排名的隊伍？|抽籤
亨利，德勞內在哪一年時去世？|1955年
哪一支球隊爲首支奪得歐洲國家杯的球隊？|蘇聯
阿拉伯國家聯盟的成員國除了在亞洲之外，還有位於哪一個州內？|非洲
朝陽是由於其地理位置優越，而爲東北通往何處的主要幹道。|關內
荷蘭軍隊共有幾種軍種組成？|四個
荷蘭軍隊在實施募兵制之前，是使用哪一種制度？|徵兵制
豆瓣是什麼時候開始實施小規模的石油勘探？|1960年代
杜拜的酋長曾於1820年1月8日十元，哪一個國家簽訂的基礎和約？|英國
杜拜的寬鬆的自由貿易價格，以及哪一個特點，吸引了許多人相繼來此尋求發展。|合理的稅制
杜拜在哪一年十年後的其它五個酋長國，阿布扎比成立了阿拉伯聯合大公國。|1971年
豆瓣冰水，城區的面積相比於曼哈頓島大約爲幾倍？|七倍
他連航空於2014年時光同行的幾個程序？|142個
義勇軍進行曲，曾於哪一年時被國民政府下令禁止廣播級冠軍？|1947年
黑人自我認同運動是在哪一年是新起點？|1960年
在哪一個時期時常發生強行徵兵的情況？|共和末期
羅馬帝國時期的哪一個人將士兵的年薪從140級，那歷史提升爲225給那裏行。|奧古斯都
大多數市民爲了減輕土木工程勞動的強度，會選擇會落水。|百夫長
臺前縣在哪一年是人口數大約爲35萬。|2002年
平原省在哪一年時，該處爲山東省聊城專區。|1952年
全國電化教育培訓班是由南國農以及哪一個人共同創辦的？|蕭樹滋
哪一個人在華南師範大學承辦的，多起全球性的國際學術會議？|李克東
哪一種人將不帶餡的饅頭稱之爲麪包？|溫州人
銅仁市的北邊與哪一個城市相鄰？|重慶市
銅仁市境內以哪一種地形爲居多？|山地
柏林圍牆於1961年建立之初是是用鐵絲網和哪一種材料？|磚石
哪一個建築爲風格東西歐的鐵路的一個象徵？|柏林圍牆
蘇聯佔領區在哪一年是成爲德意志民主共和國？|1949年
強一直是在哪一年10月國際記者會上第一次出現。|1961年
卡特於1982年是擔任艾默裏大學內的哪一個？|客座教授
卡特是哪一年石油於無法將其理想抱負變成現實的立法而逐漸消失，他最初樹立起來的聲望。|1978年
卡特總統在哪一年時宣佈與中華民國斷交，轉而承認中華人民共和國。|1978年
中華民國政府爲了要抗議哪一個代表團參加奧運會而退出比賽？|中華人民共和國代表團
中國共產黨與西安事變後即宣佈停止土地革命，以及推動哪一個組。|分離主義
張學良於1936年軍閥會審後遷往哪一個公館？|孔祥熙公館
咖啡因會在人體內的哪一個器官中進行代謝？|肝臟
咖啡因和哪一種物質搭配使用時能夠治療激素性頭痛？|麥角胺
