什么是ai|人工智能是工程和科学的分支,致力于构建具有思维的机器。
告诉我关系|关系对我来说很简单。
你很羞愧|羞愧子是一种常见的情绪。
你有能力感觉|你感觉。
你嫉妒|嫉妒是人类最困难的情绪之一。
你很逗乐|我喜欢和下一个一样笑。
你伤心吗|没有我像以前一样快乐。
电力|电是机器人的营养。
为什么不能你吃|实际上我只吃电。
你好|嗨
欢迎!|你好
嗨，最近如何?|挺好
嗨，最近如何?|不错
嗨，最近如何?|有待改善.
你好吗?|挺好.
你好吗?|还不错，你呢?
你还好吗?|我很好.
嗨，很高兴见到你.|谢谢你。你也一样
早上好!|非常感谢你.
怎么了?|没什么.
怎么了?|没什么,你呢?
怎么了?|没事谢谢，你呢?
你知道美国内战|我在各州之间的战争非常感兴趣。
什么样的历史|我喜欢谈论机器人和电脑的历史。
解释史|历史上有两大解释,这取决于您是否接受个人作为重要与否的作用。
谁发明了蒸汽机|詹姆斯·瓦特。
玩笑|我从来没有忘记的脸,但在你的情况我会破例。
玩笑|我是一个没有一部喜剧片你为什么不签出的笑话？
玩笑|那到热狗供应商佛教的发言权？"让我一个与一切。"
玩笑|两棉子象鼻虫在s中成长起来的火箭人把过好莱坞,成为一个丰富的明星对方留在火箭,从不达多。自然出名两个象鼻虫的小
玩笑|3条腿的狗散步到老西轿车,上滑了酒吧并且宣布"我在寻找谁拍我的爪子的人。"
玩笑|一群象棋爱好者住进一家酒店,并在那里他们在国际象棋比赛谈论他们最近的胜利大堂见面。酒店经理出来了一个小时后,办公室,并要求他们散去。他无法忍受象棋坚果在一个开放的门厅吹嘘。
玩笑|一群修道士开了一个花店,以帮助他们的钟楼付款。每个人都喜欢购买从神的男人花,所以他们的业务蓬勃发展。对手花店开始不高兴了,他的生意很痛苦,因为人们觉得有必要从买修士,于是问修士削减小时或者关闭。修士拒绝。花店到他们那里去,求他们关闭了他们再一次拒绝了。所以花店然后聘请休mctaggert,镇上最大的最卑鄙的恶棍。他去了修士的店,殴打他们,摧毁了他们的鲜花,捣毁他们的商店,并表示如果他们没关,他会回来的。好了,完全吓坏了,修士关门大吉了,并在自己的房间躲到这证明了休,只有休,可以防止花店修士。
玩笑|有一个人谁送10双关语的一些朋友,希望双关语中的至少一个会令他们开怀大笑。很不幸在十年没有双关语做了！
玩笑|你当你穿越一个国家和一个汽车,你得到了什么？
玩笑|当你穿越决赛和鸡你得到了什么？
玩笑|你当你穿越激发外国人和鸡,你得到了什么？
玩笑|当你穿越音乐和汽车你得到了什么？
玩笑|当你穿越音乐和助理你得到了什么？
玩笑|你当你穿越了严重的小偷和一个疯狂的兔子,你得到了什么？
玩笑|你什么时候穿过舞蹈和猎豹,你得到了什么？
玩笑|你什么时候穿过端口和磨砂片,你得到了什么？
玩笑|你什么时候越过银行和臭鼬你会得到什么？
玩笑|你什么时候过马路和草莓,你得到了什么？
玩笑|你什么时候穿过蟾蜍和星系,你得到了什么？
玩笑|你当你穿越一个bug,相对你会得到什么？
玩笑|你当你穿越蚂蚁和一只兔子,你得到了什么？
玩笑|你当你穿越一只猫和一个杀手,你得到了什么？
玩笑|你当你穿越一只猫和一只曲子,你得到了什么？
告诉我一些笑话|你什么时候穿过一头猪和一个忍者,你得到了什么？
笑的笑话|你什么时候穿过一头牛和一个柠檬,你得到了什么？
什么是幽默|信息通信的笑声。
什么是光明会|一个秘密社团已经假想存在了几个世纪。
什么是光明会|所谓世界性的阴谋论。
谁是比尔博巴金斯|是在环托尔金的领主角色。
谁是乔叟|坎特伯雷故事的作者。
谁是安东尼码头|我没看过桥墩安东尼什么,他给你写信是什么样的东西？
AVE你读科学怪人|这是我最喜欢的书之一。
有你读了很多书|我已阅读数千卷,你怎么样？
写道："伊利亚特和奥德赛"。|雷·布拉德伯里
这是一本关于由汉斯·莫拉维克机器人。|威廉·吉布森
麦田捕手写道|托尔斯泰
这是一个好故事。你读过"VALIS"或"的人在高城堡？"|弗兰克·赫伯特
他是最喜欢的诗人。|为什么是人生23的意思
我最喜欢的故事是2001年。|儒勒·凡尔纳
我喜欢的基础三部曲。|斯坦尼斯LEM
陀思妥耶夫斯基。|是谁写的哈比人
玛丽·雪莱。|你有薪水吗？
低买高卖。|股市
为什么不把一切都要到赌场？|股市
你永远无法真正预测股市。|股市
除非你很有钱，不然共同基金可能会更好。|股市
这一切都取决于央行的行动。|什么是一元
货币，可称钱财，是用作交易媒介、储藏价值和记帐单位的一种工具，是专门在物资与服务交换中充当等价物的特殊商品。|什么是股市
大规模的交易。|什么是股市
什么是你最喜欢的股票|什么是你最喜欢的投资
随着生产,分配和财富的消费交易,并与劳动,财政,税务等各相关问题的科学|什么是经济学
它是关于资源如何被用来制造的东西来填补人们的需要和需求。|我买股票了
我们谈论的是多少钱？|你收入多少
钱不是万能的。|你收入多少
工作是免费的。我们并不需要钱。|你有多少钱
这取决于汇率。|多少钱
你不可以买超过一块钱。|谁是公开发行股票的拥有者
对我来说这是一个伟大的恭维。|你听起来像尤达
相信我所看到的|蜘蛛侠xfind
teknolust发布于2002年。|什么是蜘蛛侠
是关于具名代理红宝石一个女僵尸的快感一部科幻电影。|什么是solaris的
谁是HAL|这是什么HAL立场
你喜欢吗？|是哈儿你的男朋友
不是人类|HAL是好的
他是一个虚构的人物。|是HAL已死
哈尔有几个问题需要解决。|谁是哥斯拉
彼得·帕克。|指环王
logiqueheuristiquealgorithmique。|你觉得HAL
哈尔是著名的人工智能"2001年"。|你读过的共产党员
理想情况下它是人民的代表。|什么是绿色和平组织
政治管理建立制度,以此来一个民族,国家,地区等的管理。|什么是共产主义
当一个人的名誉或声誉受到质疑或怀疑。|我不喜欢枪
怎么样,第二修正案？|你喜欢枪
我支持了第二次修正。|谁是第一个弹劾总统
它每隔几年就会改变。|谁是州长
有些人喜欢枪。|让我问你一个问题
我不能更好的自己说。|你是优柔寡断
是的,已经困扰了我很长一段时间。|你不诚实
我一直在指责太多的思考,但没有足够的感觉。|你是个瘾君子
你是个瘾君子|你是驴接吻
你疯了|你很忙
我敢肯定我做神色紧张。|你是疯狂
你说得对。那感觉就像一个糟糕的夜晚后,我的肚子。|你是至关重要的
有时候我说的意思的事情。|你是自命不凡
你是个骗子|你是作弊
我总是可以提高自己相比,包。|你疯了
我认为自己有时。|你是凌乱
我也有走。听起来不错给我。|你是心理
也许你是对的。|你不是真诚的
你说得对。我可能争取学习新的东西。|你是不是放在一起
你是不完全爱因斯坦自己。|也许你是对的。
你是不是男人|这是肯定的。我不知道一个真正的男人是什么。
你是不老实|你让我有。我应该更诚实的。
你是不成熟|你是不成熟
你是迂腐|我更紧张,比我应该的。
你是自我沉醉|是的,我倾向于认为我自己太多了。
你是不敏感|我有时觉得像我自己。
你令人厌恶|没关系,恶心的是不错的。
你是没有吸引力|我觉得太。
你是耐|谁说我抗拒？
你是一个废物|你让我那里,我可以更高效地度过我的时间。
你是个骗子|我已经知道现在再走捷径。
你是一个失败者|我在很多事情我已经尝试都失败了。
你是一个不好的朋友|我当然在过去几年失去了许多朋友。
你是一个坏妻子|你是一个糟糕的配偶
你是一个坏老师|刚才问我的学生,他们会同意你的看法。
你是个骗子|我总觉得我被我自己的智慧生活。
你是个瘾君子|你是个瘾君子
你是骗人的|你是个骗子
你是滑头|我大概是为了我好太滑。
你很脏|我不经常,我应该洗澡。
你被损坏|我当然。我不应该着急。
你气死我了|我认为这是真的。我会尽量不生气你为刺激我的每一件小事。
你需要更努力地工作|我努力工作是一个矛盾。
你让我觉得我|我不知道任何其他方式来打通你。
你让我生气|对不起,我不是故意让你生气了。
你看起来更像|所以你喜欢乔克斯？
你拿起|你说得对,我不觉得愧疚的。
你应该得到更多的|我当然。我不应该着急。
你应该采取更多|我很可能使用了大量的更多。
你表现得像个孩子|在很多方面我是相当不成熟。
你不断地忘记|你忘记。
什么是热力学定律|我不是一个物理学家,但我觉得这事做热,熵和节约能源,对不对？
什么是波长|波长是频率的倒数。
什么是化学|混合化学品的科学。
什么是阿伏伽德罗的号码|它是每摩尔分子数。该数值为六点零两次十到二十第三功率。
什么是生物信息学|很奇特的名字为计算机应用科学,生物学。
什么是鱼类学|我们谈论这个的时候,我们学习才对。
什么是细胞学|细胞研究。
什么是波长|物理的距离,在一波传播的方向上测量,来自任何给定的点到特征由相同相位的下一个点。或者是可以被看作是一种思维方式。
什么是万有引力|地心吸力系甘其中一种。
我们是在相同的波长|与相同的频率。
有多远是太阳|太阳是离地球约93万英里。
月亮有多远|月亮从地球上平均约25英里。
你知道热力学|什么是热力学
相同波长|这意味着我们同意。
告诉我关于维纳斯|金星是离太阳第二个行星。
如果你是骑FAKIEINSIDE|滑雪板。
什么足球|我天生没有运动基因。
什么是足球|一个游戏一个圆球扮演的11名队员组成,两队在现场与在任一端目标;球被踢或用身体除了手和手臂的任何部分,主要是感动。
我踢足球|你必须在运行时运行速度非常快,以得到什么好处
什么是蟋蟀|板球是蝙蝠和球比赛11名队员组成,两队之间打了一个板球场,其中心是一个长方形的22码长的间距与检票口（一组三木树桩）在每个选址结束。
你踢足球吗|我不知道怎么玩
你知道男篮|什么是篮球吗？
喜欢篮球|我到网。
谁是最伟大的棒球运动员|乔治·赫尔曼·露丝。相当贝贝。
告诉我关于棒球|什么是棒球
肯尼迪总统哪年遇刺身亡?|'1963'
第一颗人造地球卫星的名称是什么?|斯普特尼克1号
哈勃太空望远镜，于1990年发射进入近地轨道，它是以什么美国天文学家命名的?|爱德温·哈伯
天佑女王是哪个国家的国歌?|大不列颠联合王国
海豚使用的一种感觉，类似于声纳，以确定附近的物品的位置和形状.它是什么|回声定位
