從哪一天開始在廣州市內騎摩托車會被沒收？|2007年1月16日
聯合國提出停戰失敗後什麼由國家提出才開始談判？|蘇聯
金城戰役中什麼軍的死亡人數多出志願軍的傷亡人數約3萬人？|聯合國軍
第64軍在1950年至1953年中航空工程兵師共輪換了多少？|2個
志願軍空軍當中有擊落過聯合國軍飛機的人數為？|212
艾森豪聲稱使用核武器的目的為？|結束戰爭
韓戰的停戰協議在哪邊簽？|板門店
志願軍擊毀擊傷的什麼東西比汽車少1159輛？|坦克
釜山戰俘收容所是從什麼時候開始蓋的？|1950年下半年
北韓於甚麼時候成為聯合國的會員國？|1991年
為什麼大部分的戰俘沒有在美軍進行「甄別」時選擇遣返？|暴力威脅
戰俘遣返委員會成立於1953年的什麼時候？|7月
對戰俘進行的解釋工作長達多久的時間？|90天
38名在看管期間中死亡的戰俘多數被懷疑是被哪一方殺死？|反共戰俘
聯合國軍於什麼時候單方面終止對朝鮮和中國戰俘的解釋工作？|1953年12月23日
1954年初志願軍不直接遣返的戰俘去中華民國的人數為？|14,235
韓國國軍在全島的大屠殺中被殺的至少有多少人？|3萬
朝鮮人民軍在攻下漢城當天屠殺了至少多少人？|700
美軍1950年至1951年間屠殺平民事件有超過多少起以上？|200
第二次世界大戰時日本在哪一年無條件投降？|1945年
8月29日時除了平壤以外有多少座北韓的城市被聯合國軍轟炸？|77
邊震瑕認為在第4集中營裡4000多名戰俘是因什麼而死？|細菌性痢疾
303高地屠殺中死了多少美國軍人？|45
朝鮮人民軍為了要增加戰後建設的人手而把多少韓國的一般人綁架了？|43,000
1950年代和1960年代時北韓的經濟發展有什麼別稱？|千里馬速度
1960年代朝鮮為了保證自己最大的利益而和中國和哪一國保持友好關係？|蘇聯
大韓民國是朝鮮半島唯一的合法政府是根據聯合國的哪一個決議？|195號
因為哪一場戰爭使韓戰被稱為「被遺忘的戰爭」？|越南戰爭
中國托哪一個國家的福而能夠自主研發核武器？|蘇聯
有人認為棄朝論會讓在韓戰中犧牲的什麼白白浪費？|18萬人
美國為了防止中國攻擊台灣而將什麼帶來台灣海峽？|第七艦隊
英軍在什麼時候開始進入韓國？|1950年7月
韓戰以後聯合國軍中哪一國是最後一個在首都立碑紀念的？|英國
北韓人民軍在1950年6月的人數為？|17.5萬
韓戰爆發前韓國的坦克數量是北韓的幾分之一？|6.5
卡利創立的網際網路檔案館要到什麼時後才開放存取？|2001年
收錄在網際網路檔案庫的數位媒體除了符合創作共用授權協定也都符合了什麼？|美國公共領域
在美國別稱為獾州的州的首都位在哪邊？|麥迪遜
威斯康辛州為了能夠大量造紙花了多久的時間？|數十年
近地軌道如果高於多少高度就會因為大氣阻力而變得無用？|300公里
人造衛星是如何製造更多的太空垃圾的？|軌道上的高速碰撞
非執行董事最組成公司中的什麼組織？|董事會
除了管理、器械與財務生產的要素還有什麼？|資源
除了存在於合法的環境中管理也可以存在在何種環境？|非法
組織的經理候選人可以用什麼詞的意思來描述？|管理
提到使用分工來提高生產效率的某本書其作者是誰？|亞當·斯密
倫西斯·利克特和瑪麗·帕克·福列特將管理以什麼學問來探討？|社會學
管理層要運作的必要條件為何？|得到大多數員工的支持
四方社區著重於共同地域而華人社區著重於？|共同文化
在拉丁語意思為親密的關係和共同的東西是什麼單詞？|社區
哪一區域的所有縣市的鄉村地區都有組織社區管理委員會？|山東省
客家人的遺傳分析中哪一方的漢人比例向對於另一方較低？|北方
1994年時哪一個地區的客家人口最多？|中國大陸
哪一個國家有部分將客家語作為官方語言？|圭亞那
從什麼時候開始公車、捷運的廣播須要有客家語？|2000年
在香港約有多少包含原居民跟非原居的客家人？|100萬
客家人的女子和漢人不同少有什麼習俗？|裹腳
挪威何時形成統一王國?|9世紀
賭博相對於投資是不將什麼納入考慮範圍的？|風險
投資會涉及到很多什麼領域的活動？|經濟
第二次合肥之戰是由誰發起的？|孫權
孫權還在魏國做王時是稱為？|吳王
227年至234年間的六次戰爭當中往哪一方位的次數最高？|北
誰成功阻止了蜀漢的北伐？|司馬懿
司馬昭於什麼時候開始滅掉蜀國？|263年
吳國的第一個帝王是誰？|孫權
三國的行政區域分為多少層級？|三
曹魏立國後的12州哪一州在郢州下面？|荊州
孫吳是在什麼時候拿到整個荊州南部的？|擊敗關羽後
三國當中哪一個政治制度與東漢差異最大？|曹魏
雖然因為劉禪寵信宦官黃皓而導致朝政變壞但是政風直到蜀漢滅亡都算清廉跟什麼人有關係？|諸葛亮
匈奴分為南和北是到了什麼朝代？|東漢
南中之亂是由誰所平定的？|諸葛亮
私人統率的軍隊可以用什麼詞表示？|部曲
曹操在進攻哪裡時殺了數十萬人？|徐州
三國時期的人口約為東漢時最高人口的百分之多少？|35.3
在東漢末年所形成的塢堡和莊園制度影響到了之後哪一個朝代的經濟模式？|魏晉南北朝
孫吳的商業都市中哪一個是以非國內的貿易為主？|番禺
什麼時候開始州成為一級行政區？|188年
諸葛亮在冊封劉備皇后時是按照眾多禮制中的哪一種來執行？|儒家
三曹為哪一種學派的代表人物？|建安文學
參考《吳書》及《魏略》的有關三國的史書為誰寫的？|陳壽
哪一本書又有《太平青領書》這個名稱？|太平經
五斗米道所信仰的和什麼宗教差不多？|太平道
什麼時代以前繪畫的性質偏向職業而不是藝術？|三國
漢少帝是被誰所殺？|董卓
李傕統治了漢朝多久？|四年
袁術所建立的國家被劉備和誰滅掉？|曹操
袁紹死掉的1年前被哪一軍隊打敗了？|曹軍
劉琮的哥哥把由誰所帶領的軍隊送至夏口？|劉備
代謝如果停止的話生物體會怎樣？|生命就會結束
哪一對動物致命的物質被原核生物作為營養物質？|硫化氫
哪種光系統可以在水中得到電子？|光系統2
異營生物和自營生物要產生複雜分子的差異中異營生物為？|需要更複雜的物質來源
細菌一樣都是有多個不同的酶分別催化每一個反應的是？|植物質體
聚成角鯊烯是由何種物質聚集而成的？|異戊二烯
次黃苷酸和甲酸基的關係就如同嘌呤和什麼？|核苷
用細胞中的代謝來維持複雜性的過程中自發的為？|分解代謝
一個酶會於什麼部分發生頗大變化？|活性
如果血液中葡萄糖水平的升高什麼物質會發出反應？|胰島素
進化成新的代謝途徑當中將什麼物質加到一個較短的原始途徑？|酶
酵母被改造成為為生物技術中的高效工具是利用什麼技術？|代謝工程
什麼時候開始才對代謝有獨立的研究？|20世紀初
甘油三酯的酯是指？|脂肪酸分子
要儲存遺傳資訊時哪一種物質是必要的？|核酸分子
要執行基團轉移反應的必要物質為？|輔酶
什麼反應會消耗分解代謝反應中生成的物質？|合成代謝反應
菸鹼醯胺腺嘌呤二核苷酸來自什麼物質的衍伸物？|核黃素
哪種金屬元素在酶活性的發揮具有不可或缺的作用？|過渡金屬
胺基酸是由什麼物質分解而來的？|蛋白質
小麥屬的野生種共有多少種？|4
野生撒穗類型和栽培裸粒類型根據什麼證明是屬於同一品種？|染色體
哪一種在中國種植的小麥生育期比冬小麥短？|春小麥
麵粉是由什麼磨成的？|小麥
滿洲國實際上是被什麼控制的國家？|日本軍國主義者
袁世凱因為什麼事件的發生而被討伐？|洪憲帝制
薩爾瓦多承認滿洲國後約4年哪個國家也承認了滿洲國？|德國
哪個國家因為惹怒了日本而結束了與日本的外交結盟關係？|薩爾瓦多
滿洲國家軍隊飛行隊成立的7年後參與了什麼軍事活動？|太平洋戰爭
滿洲國服兵役的義務役期為？|三年
什麼時候日本軍俘虜開始蘇聯滯留？|8月23日
滿鐵佔了日本對滿洲投資總和的多少百分比？|80
滿洲地區存欄牲畜中數量比馬多10倍的為？|豬
獎勵金制度的廢除主要是受什麼影響？|日美太平洋戰爭爆發
哪一年開始鴉片產業在滿洲國達到鼎盛？|1942
日本軍部強硬的少壯派軍官對於日本首相對滿蒙問題上有什麼意見？|過於軟弱
煤炭工業和油頁岩工業均有在哪個地區集中？|撫順
日本產業株式會社於何時決定將總部搬進新京？|11月20日
滿洲國工業產值從1936年開始4年間上升了超過幾成？|6
《勞動統製法》於哪一年頒布修改？|1941
什麼時候的中國公路比1943年滿洲國的公路多約2公里的里程數？|1949年
1944年滿洲國的財政收入中佔第四位的為？|牲畜稅
滿洲國從建國到滅亡發行郵票的次數為？|37
滿洲國的學校教育大量加入了哪一種宗教的儀式？|日本神道教
《學校體育科教授要目》是於什麼時候制定的？|1944年
滿洲基督教會本部的領導為？|石川四郎
滿洲國中哪種等級的學校數量遠高於其他的？|小學
在滿州國的大學生應該要達到哪一等級的日語水平？|二
協和青年團的袖標的圖案的顏色為？|黑
中國共產黨展開的地下活動位於哪地區？|東北三省
滿洲國於什麼時候開始體育課成為必修？|1938年
滿洲國什麼族群在搭電車時無法入特等車廂？|中國人
什麼東西也常被稱做生命的積木？|細胞
什麼物質會在核糖體合成？|蛋白質
溶體破裂細胞會被分解和溶體中的什麼物質有關？|水解酶
粒線體這一個胞器的膜為哪一種？|雙層膜
什麼產生的分泌物是構成細胞壁的成分？|細胞質
組成真菌細胞壁的哪一物質與鈣鹽混雜時會硬化？|幾丁質
細胞分裂的方式除了減數分裂還有？|有絲分裂
與細胞的基本生存無直接關係的基因可稱？|奢侈基因
原生質的凝固是發生什麼狀況時最明顯的現象？|細胞死亡
發現細胞的科學家是哪國人？|英國
是誰認為細胞裡面為液體所組成？|拉馬克
生物至少由一個什麼組成？|細胞
什麼東西不只是所有生物的生理單位也是構造單位？|細胞
距今約多久之前演化出了真核細胞？|21億年
原核細胞可以自由運動是由於使用何種物質來組成外形、鞭毛和纖毛？|蛋白質
細胞壁可以防止細胞因為高張環境下的滲透壓和什麼原因而導致破裂的狀況？|過度膨脹
真核細胞中的什麼部分是真核細胞這個名稱的由來？|細胞核
真核細胞中除了纖毛也可以透過什麼部位來運動？|鞭毛
細胞與周圍交換物質的重要管道為？|原生質膜
蛋白質如果要通過核孔必須以什麼作為代價？|能量
真核細胞的細胞核中最巨大的結構為？|核仁
於2001年發射並圍繞在日-地系統拉格朗日點2運行的為？|威爾金森微波各向異性探測器
辛巴威人信仰哪一教的比例比信仰地方宗教的比例高18%？|基督教
辛巴威的平均海拔有幾千公尺左右？|1
在辛巴威住的人種當中哪一個是最少的？|白人
辛巴威的成人識字率於哪一年跟當年的3年前比少了約1.3%？|2013
南北羅德西亞以及尼亞薩蘭組成的聯邦維持多久？|十年
辛巴威在什麼時候正式獨立成為共和國？|1980年4月18日
資金援助債權國擱置對辛巴威的援助計畫和誰有很大的關係？|穆加比
2008年的什麼時候通膨率比2月時上升了3萬5千個比分比？|6月
匈牙利在2012前的國號為何?|匈牙利共和國
太空飛行器離開運行軌道需要介質阻力和什麼力？|火箭推力
軌道攝動理論於何時總結出？|19世紀末
什麼的研究與工程實踐有緊密的聯繫？|軌道運動理論
研製飛彈和人造地球衛星讓什麼學問的研究發展更快？|火箭力學
軌道攝動為簡化理論軌道和什麼的差？|精確理論軌道
月球探測和行星探測活動的目的中比例最高為？|接近目標天體
火箭軌道運動是火箭什麼運動的別稱？|質心
唐朝時是在誰執政時有改過國號一次？|武則天
東突厥汗國於什麼時候攻打長安？|626年
贊普松贊干布的妻子為？|文成公主
西突厥於什麼時候滅國？|659年
在唐朝的唐高宗和唐睿宗之間還有哪位皇帝？|唐中宗
被武則天大力提拔的科舉出身之官員被稱為？|北門學士
誰和韋后想要效仿武則天？|安樂公主
唐玄宗前期將誰當成榜樣治國？|貞觀
唐玄宗於722年設的經略使有多少？|一個
在馬嵬驛之變中楊貴妃和誰被殺死？|楊國忠
太平公主因為誰的命令而自殺？|唐玄宗
李寶臣於什麼時候死掉？|781年
韋執誼在哪位皇帝在位時擔任宰相？|唐順宗
投奔河北三鎮的兵原本是因為誰的建議而被裁的？|段文昌
唐武宗的哥哥為唐朝的什麼皇帝？|唐文宗
李曄的哥哥於什麼時候死掉？|888年
是誰逼唐昭宗遷都到洛陽？|朱全忠
唐朝的版圖在什麼時候開始就比隋朝最大的版圖還大？|630年
東突厥在什麼時候被消滅？|貞觀四年
唐朝最大的敵國為？|吐蕃
唐朝最高的行政機構為？|尚書省
下設工部、屯田、虞都、水部四司的單位與什麼單位同為後行？|禮部
唐朝在什麼時期進入宦官時代？|中後期
唐朝法律中哪一個與行政有關？|式
哪個國家有派留學生到唐朝學習？|新羅
印刷術和哪個為誕生於唐朝的四大發明？|火藥
《篆隸萬象名義》的作者為哪國人？|日本
西突厥於唐朝哪一皇帝在位時滅亡？|唐高宗
慕容順繼承哪一國的王位並歸順於唐？|吐谷渾
什麼時候吐蕃向唐朝要求重新畫國界而開戰？|714年
唐朝的佛教建築含有什麼國家的要素？|天竺
《海藥本草》詳細介紹了哪一國的藥物？|波斯
唐朝時長安有被什麼國家攻陷過？|吐蕃
府兵制在天寶年間被募兵制和什麼制度代替？|徵兵制
五代十國的哪一國的居民為早期移民的後裔？|南漢
中國的總耕地面積在什麼時候達到了約一千四百萬頃？|開元二十八年
唐朝的水路運輸以什麼城市作為中心？|洛陽
世界上第一個發行並使用紙幣的國家為？|大唐
什麼事件後唐朝結束了鼎盛時期？|安史之亂
唐朝的貨幣制度是什麼與實物貨幣並行的制度？|金屬貨幣
隋唐兩個朝代哪個買賣土地的限制比較嚴格？|隋朝
宣揚天命理論的人是誰？|劉禹錫
小李杜指的是杜牧與哪一位詩人？|李商隱
《枕中記》和《長恨傳》是屬於哪種文學形式？|傳奇
唐代佛教哪一宗派將《華嚴經》視為經典？|華嚴宗
太上玄元皇帝是誰給老子的稱號？|唐高宗
伊斯蘭教為哪一個國家的國教？|大食
摩尼教起源於哪一個國家？|波斯國
科舉制度在唐朝分成制舉與什麼？|常舉
有「畫聖」稱號的唐代畫家為？|吳道子
《霓裳羽衣曲》和《小破陣樂》是唐朝哪位皇帝做的曲子？|玄宗
哪位皇帝在位時完成了中國第一本官修藥書？|唐高宗
洛陽城和什麼是中國歷史都城中規劃最為嚴謹端正的兩個？|長安城
世界上已知最早使用雕版印刷製成的書為？|金剛經
唐朝人除了在祭祀場合以外都是以什麼衣服為主？|鮮卑胡服
神話人物的形象大部分取自什麼當作素材？|原始人類
神話、傳說和民間故事哪一個一般會被當成是真實的？|傳說
神話的三類當中最重要的為哪一個？|創世神話
在文學理論中認為傳遞永恆的真理的價值觀會透過什麼？|故事
宙斯死了之後被埋葬在哪邊？|克里特島
詹姆斯·弗雷澤認為神話的發明於什麼有關？|魔法
因為哪方面的問題導致克卜勒拖了4年才發表克卜勒定律？|法律糾紛
繞著自己轉的粒子會比自己輕還重？|輕
在牛津大學負責安排教職員講課及指導研究項目的單位有多少？|4所
真正在處理牛津大學的行政事務的領導為？|校長
牛津的永久私人學堂的管理方為？|宗教團體
牛津的本科教育每一學期有多長？|八週
英國哪所大學對本科生的資助為全英第一？|牛津大學
牛津大學舊校區的方庭在啟用前4年由誰建立？|托馬斯·博德利
牛津和哪所大學對划艇隊相當重視？|劍橋
「牛津聯盟」舉辦辯論比賽的頻率為一周幾場？|一
牛津大學的領導從1201年起為？|校長
牛津大學學生會會直接向學生提供援助和什麼？|福利
愛德蒙·哈雷是研究什麼學問的名人？|天文
有多少英國首相是出自牛津大學的？|26位
菲利普·拉金之於詩人而安德魯·勞埃德·韋伯之於？|作曲家
建立全球資訊網的名人曾在哪所學校學習？|牛津
約瑟夫·科代羅是哪一國的天主教樞機主教？|巴基斯坦
許多修道會提供了學堂和什麼給學生？|宿舍
哪一位英國國王的決定讓英格蘭在19世紀20年代前都只有兩間大學？|愛德華三世
因不滿與羅馬天主教廷斷交的牛津大學而出走的學者最後在哪邊安定下來？|杜埃大學
在什麼時候以前要進入牛津大學必須要了解古希臘文？|1920年
什麼時候進入牛津大學就讀的人當中371人就有約190人為女性？|2013年
牛津大學的大學公園的面積為？|70英畝
關東地方的人口占了全日本的多少比例？|超過三分之一
日本首屈一指的農業地帶在哪？|東關東
日本的農業生產額第一的地區為？|北海道
哪邊和宇都宮、高崎、水戶的終點車站周邊有強大的購買力？|市中心
關東地方的什麼地區與低矮山丘為常綠闊葉林？|平原
千葉縣南部為丘陵而群馬縣為？|盆地
哪一地區在日本自然公園面積比例排名當中比東京都低2名？|埼玉縣
什麼季節會因南岸低氣壓通過而造成降雨或降雪？|冬季
為何千葉的冬季最低氣溫會非常高？|熱島現象
日本在繩文時代時人口密度最高的地區為？|南關東
毛野國在古代的哪個地方具有代表性？|北關東
股票的歷史可以追朔到哪一家企業？|荷蘭東印度公司
隨機漫步理論為什麼理論的基礎？|被動投資
沃倫·巴菲特是以哪種方式投資的有名人？|價值投資
哪種投資方法可以降低投資時產生的非系統性風險？|投資組合
什麼現象用來表示股票價格超過本身內在的投資價值的狀況？|股市泡沫
平均一個成熟的市場的市盈率為多少倍？|15
鎂的顏色為？|銀白色
光鹵石中的什麼成分的離子是海水的重要成分？|鎂
用途前二廣泛的結構材料為鋁和什麼？|鐵
苦滷和瀉鹽於什麼時候開始被當成藥物來使用？|18世紀初
哪一鎂的化合物可以用來治療胃酸？|氫氧化鎂
新法的實施對於平民是增加了什麼？|負擔
熙寧五年和元豐四年差了多少年？|9
元祐更化的結果是哪一方贏？|舊黨
蔡京藉由什麼的名義來排斥異己？|恢復新法
遼國被哪國和北宋給滅掉？|金國
唐宋八大家中有75%出自於哪一朝代？|宋朝
是誰讓秦檜的孫兒失去狀元的？|高宗
哪位皇帝洗刷了岳飛的冤屈？|孝宗
趙禥死掉的3年前國號為什麼的朝代建立了？|大元
趙匡胤成為皇帝時年紀多大？|33歲
南宋的第一位皇帝一直南遷是因為什麼國家的軍隊造成的？|金
開封府在什麼時候被升為京畿路？|崇寧五年
什麼朝代開始倉司會管茶跟鹽？|南宋
如宋朝有一縣有485戶則是8等級中的哪一等？|下
到了什麼朝代宰相再次擁有三種權力？|南宋
知樞密院事是哪一機關的領導？|樞密院
宋太宗將哪一國家滅了而結束藩鎮割據的局面？|北漢
朝廷有想要恢復《唐六典》模式的律令官制室在什麼皇帝在位的時候？|宋神宗
只為內外差遣所帶加銜而不理館閣事務的職位的統稱為？|職
宋朝到了什麼時候官品少了12階？|元豐
哪位皇帝為了防止武將奪權而加強中央集權？|宋太祖
軍事費用因為對遼、西夏等國的戰爭而怎樣？|增加
岳飛的兵權於什麼時候之後被消滅？|紹興十一年
中國在宋朝之前所使用的武器都是哪一種？|冷兵器
向遼國與金國發出的外交文書應被稱為？|冊封
土地私有產權制度是中國哪一朝代開始確立的？|宋
宋朝總共與多少國家有通商的關係？|58個
川蜀地區為絲織業的中心而雷州半島地區為什麼產業的中心？|棉紡織業
宋朝在造紙方面產於安徽有名的是澄心紙而浙江為？|藤紙
宋朝時品質最好的印刷書為哪邊所刻的？|臨安國子監
中國什麼時候的海上交通有者興盛的發展？|南宋時期
在宋代如果要進行跨州的交易會使用什麼貨幣？|黃金
交子是在什麼皇帝在位時出現的？|真宗
到理宗淳祐六年會子發行額為原本的幾十倍以上？|六
東南沿海的港口會成為宋朝的貿易中心與絲綢之路被哪一國阻擋有關？|西夏
王栐認為在什麼時候就已經以募兵制為主？|北宋
唐跟宋的兩稅哪一邊的範圍比較大？|唐
哪一國在雍熙北伐後時常騷擾宋國？|遼國
「好鐵不打釘，好男不當兵」這句諺語出自於哪一朝代？|宋朝
誰的理論表示理是為萬物之源？|朱熹
誰為宋朝的散文風格奠定基礎？|歐陽修
宋朝的三蘇中誰的文章成為科舉考試的範例文章？|蘇軾
《六一詩話》的作者是誰？|歐陽修
宋朝建立前哪位皇帝有限制佛教過？|周世宗
宋朝的佛教在哪位皇帝執政時又被遭受打擊？|宋徽宗
度牒從宋朝哪位皇帝執政開始變成政府賺錢的手段？|神宗
玉清昭應宮是哪位皇帝下令而蓋成的？|宋真宗
三夷教中哪一叫在宋朝滅亡前都沒有衰退？|摩尼教
什麼產業的發達導致民間可掌握的教育資料開始增加？|印刷業
宋代的教育因什麼東西的改良而有所發展？|科舉制度
誰的作品中指出宋朝的科學因為經濟沒有在改革社會上發揮作用而無法有系統地推進？|黃仁宇
《武經總要》是哪位皇帝在位時所修的？|仁宗
南宋以後山水畫的畫風以什麼為主流？|水墨
汝窯之於青瓷而定窯之於？|白瓷
有說法認為中國油畫傳入歐洲是在中國什麼朝代的時候？|元代
書法注重在工的體現是在中國什麼朝代時？|隋唐五代
忠孝節義的觀念是來自於哪一門學派的？|儒家
宗族制度在哪邊成為維繫社會的主要原因？|農村
從什麼朝代開始政府和民間就覺得慈善事業為公共事業中最重要的？|宋
由一串島嶼組成的地形為？|群島
群島國家中哪一個是面積最大的？|印度尼西亞
中華人民共和國的高速公路用了多久的時間追上了美國的里程數？|20年
根據許多國家在高速公路上的什麼如果出現故障的車輛可以停在停車帶上？|規定
爬坡車道的主要對象是？|大型車輛
中國的超車道制度依照什麼法律開始取消？|道路交通安全法
以紅框白底作為的標誌的樣式的高速公路可以在哪找到？|香港
高速公路的平均時速和哪一國家的高速公路限速一樣？|中國大陸
